id,text,age_group_0,age_group_1,age_group_2,age_group_3
369,Nicole you are so sweet and such an absolute pleasure to work with someone as talented and nice as you! 	Such an honor to talk to @TennisChannel given I watch it every single day! 	Thanks Daphne for an awesome script !	Indeed. Correction: GREAT news for us @CHRIStophrWOOD	Bad news for us @CHRIStophrWOOD	That’s a photo of me in my kitchen last week	Absolutely not.	And Gigli came in close 6th place.	Ugh fine. Goodfellas Godfather Part 2 Back to the Future Scenes from a Marriage Portrait of a Lady on Fire (a recent watch but can’t stop thinking about it).	What’s the question tho.	Nicole you are so sweet and such an absolute pleasure to work with someone as talented and nice as you! 	Such an honor to talk to @TennisChannel given I watch it every single day! 	Thanks Daphne for an awesome script !	Indeed. Correction: GREAT news for us @CHRIStophrWOOD	Bad news for us @CHRIStophrWOOD	That’s a photo of me in my kitchen last week	Absolutely not.	And Gigli came in close 6th place.	Ugh fine. Goodfellas Godfather Part 2 Back to the Future Scenes from a Marriage Portrait of a Lady on Fire (a recent watch but can’t stop thinking about it).	What’s the question tho.,0,1,0,0
1695, 	 	:Ano sa english ng masarap ang bawal? : Delicious wrong 	miss u	Ang hirap matulog ng maaga pag nasanay ka na matulog ng umaga	miss ü 	 	Baga kayna pa ako para kurudkutadan ay	Do u even miss me at all?,1,0,0,0
281,Crying over nothing ft Lady Gaga honestly spot on	Then what are you waiting for??	Thank you!!! 	So how much did they pay Bernie to drop out? Lol now our choices are between a rapist and a rapist someone help us	I was at work 	Y’all don’t know how badly I want to go home 	I was really determined to have a good day today cause this week has been WACK and my crystals really helped make that happen #awinforthecrystals	I got ittttt	So are y’all awake now?	Right!? But target was definitely wiped out ,1,0,0,0
891,One Hood	One Hood	The pick is in	Happy Anniversary	Happy Anniversary	Happy Anniversary	Happy Anniversary	Happy Anniversary	Happy Anniversary	Happy Anniversary,0,0,1,0
1481," ... they are surfacing one by one	Lmao... dont let me tag them	Lols ..	Ooh same with me , I might wake up by 1 or 2am sha	Lol.. we plenty .	Thanks bro	The charger just decided to mess up at this time of the night .	Yea I will get new one tomorrow, thanks dearie .	The one I have is not charging my phone anymore and theres no where I can get it at this time,to borrow sef nobody get am .	Exactly! Mine is not working anymore and no one has it in the house ..",0,0,1,0
701,Wow my pants finally don’t fit anymore 	@moneyheistlines is the best fucking series without a doubt !!	Best pillow I ever got for my pregnant ass rn	Congratulations!!!! Yay!! I’m so happy for you!! You’re going to be an amazing mommy!!! Love you!! 	I want to wish a 21st fkn Birthday to my sister! I hope you have an amazing day & get litty for us! You deserve it & much more! Thank you for always being by my side through everything! Ily so much! Cheers to 21!! @Desireee_14 	Can’t wait for my new Kendra’s to come in 	Why is he so funny 	33 weeks today 	Congratulations!! God bless you & you’re little one! 	I miss my baby brother & sister ,1,0,0,0
689,"Ugh there’s too many people out exercising while I’m out exercising	Whatever Trevor	I miss Formula 1 :(	That is a Daniel Day Lewis level performance of a surly bartender. Nailed it. Bravo.	I hope you pickle the figs yourself	As the late great Paul McCartney once said- ‘Shitting turds of wisdom, poop n pee’	I just found a tweet in my drafts folder from years ago that I never posted, because it was too stupid. It still is. But I’m tweeting it now	Me at 20	I only own one Ausmusic t shirt and I’m too fat to wear it now	Haha I always laughed my arse off in the car listening to this when Simon jumps in a little TOO enthusiastically",0,0,1,0
345,"May Allah accept your supplications and cause us to overcome all our challenges, especially #Covid_19- . #RamadanMubarak GEJ	As the Muslim Ummah begin the holy month of Ramadan, I urge all our brothers and sisters to pray for the peace, health, and prosperity of our nation. It is my hope you all will achieve the purification of the soul in this holy month.	I condole with H.E @MBuhari, the Kyari family &amp; all sympathisers on the demise of Mallam Abba Kyari who until his death was the Chief of Staff to the President of Nigeria. May Allah grant him Al Jannah Firdaus &amp; strengthen his family &amp; friends during this moment of grief. GEJ	He will continue to live in the hearts and minds of his compatriots as Togo's foremost reformist and statesman who helped carve a democratic path for his country. GEJ	I offer my deepest condolences to the Government and people of the Republic of Togo over the death of H.E. Edem Kodjo, former Secretary-General of the @_AfricanUnion and ex-Prime Minister of Togo.	Let us continue to live in faith and walk in love so we can conquer all our national challenges; for the troubles of this time will surely redound unto greater honour and glory for us all. Happy Easter Celebrations. GEJ	We must not allow the challenges of this present time to overwhelm the riches of God's grace and the truth of His love towards us, as nothing can separate us from the love of God.	It has been a season of hardship for some and a moment of fear and despair for others. In all these, we must remain steadfast in faith, boundless in hope and obstinate in love for God and humanity.	These are not the best of times for Nigerians and many others around the world because of the global crisis caused by the outbreak of COVID - 19 pandemic, which has disrupted the fate and fortunes of many.	At Easter, our common testimonies are tales of the triumph of life over death, songs of victory over the devil and celebrations of love, mercy and grace.",0,0,0,1
841,"IMOHHHHH!!!	Does every visitor at their house have to wash car, abi they've just seen me finish because prospective in-law?	If I got a penny for every Dejavu moment I've experienced during this lockdown.	Why did people stop taking responsibility?	You just keep doing what you are doing. You'll get rewarded more often than not, but there are no guarantees, because there's so much to life that meets the eyes.	Exactly. Choosing to be nice is a personal decision and won't necessarily change how life and people treat you.	That city ehn. Lowkey at Abuja and Lagos level, money no just too dey like that.	Those who aren't nice get hurt too. Your being nice is/was never a guarantee that people will be nice to you.	I haven't been there I admit, but I'm cancelling it already due to security concerns.	Leroy & Pierre. They won't need much time to adapt.",0,0,0,1
1094,Does anyone else feel like after watching Roger Goodell’s opening statement he is 1000% a robot? #BooTheCommish #GBO	@HenryTootoo1 Comin in HOT with the first episode!! Nephew will let you know what it’s like in the Volunteer Program. #PruittEra	Allow me to reintroduce ourselves. #TheJuice #S2S #ThisThingOfOurs #ThaBoyz @HenryTootoo1 @CrouchQuavaris @kvnng_j47 @deuceofficial2 @SolonPage @Devon_Dillehay6 @ShulerWest @EasonBryson @ypcfrenchie @NickHumphrey07	RIP Joe 	The level of man crush going on here is starting to give me the heebie-jeebies.	Happy Birthday @Ran4UT .......Momma there goes that man!!!!	Huge thank you to @laur_akins @ThomasRhett and @JonTLangston for hopping on the zoom call last night!!!!	Yo @coachtee17 go ahead and tell @SwainEvent and @joeykent that we’re back in those old stomping grounds and we want all the smoke! #ONaMIS210N #PruittEra #GBO	Fun fact I visited a couple buddies back here when I was in college and ran into a legend. I never ask people for pictures but I couldn’t pass up the opportunity. #ThrowbackThursday #TheGOAT @LadyVol_Hoops	If I’ve said it once I’ll say it a thousand times. How does your university promote your individual brand? #GBO #PruittEra,0,0,1,0
220,"Who’s ready for this again @iamblackbear @mansionz ? 	I’m gonna go run for 60 min in heart rate zone 2. Then I have a crazy m2 song to work on as well. ...talk to you in an hour	Hey @iamblackbear ...how are you doing today?	I wrote another new song. “Love can grow in dark places.” Tell me what you think . Love y’all. Keep going.	I know there’s gonna be a lot of new babies in 9 mo	I’m feeling like making music again, i hope everyone is having a great Sunday! What song should i sing next? Let me know 	POSNER TRIVIA! Name this tune, who featured on it, and who produced it! Keep going!	everyone? I didn’t know. However, similar to every time I’ve stepped on a stage to perform, my fears were largely (not totally) dissipated when I actually started. Step one: take one step. Keep going.	#NAME?	One year ago today, I started a journey that ended up changing my life in ways that are hard to explain. On April 15, 2019 I started walking from the Atlantic Ocean, and kept walking (2,851 miles) until I reached the Pacific Ocean. Special thanks to @DownsquareZ and",0,1,0,0
1032,"Join the Chicago Blackhawks Foundation in supporting the Chicago Community COVID-19 Response Fund! This will benefit the most vulnerable residents of our community during this health crisis. The Blackhawks Foundation is matching the first $100,000! http://Blackhawks.com/Donate	Hey Fans, don’t miss out on your chance to attend this years Keith Relief benefit concert on January 12th at @joesonweedst featuring country music artist @RandyHouser visit http://Blackhawks.com/keithrelief	The @Onnit Black Friday sale is live! Shop all my favorites: https://www.onnit.com/blackfriday Doorbusters: Up to 60% off Supplements: 25% off Nutrition: 20% off Fitness: 18% off Apparel &amp; Accessories: 30% off Onnit 6: 50% off	I recommend @nghockey skating camp to any kids looking to improve their skating. It’s not easy but nobody said it would be easy. Next week in Bollingbrook, IL. https://www.nghockey.us/nghockey	How are those haircuts looking? Use #HockeyHairContest over the next 48 hours for a chance to win my autographed jersey and a year of free haircuts from the good people @GreatClips! @NHLPA #ad	Post a photo of your hair using #HockeyHairContest for a chance to win a YEAR of free haircuts from @GreatClips and a signed jersey from me! #ad	Even though my #HockeyHair isn’t in the “LegendHairy Greats” weekly voting campaign, . Next week @GreatClips? Check out some great @NHL hair at http://www.NHL.com/HockeyHair #WriteInVote #ad	Had a fun time cutting it up with @GreatClips talking about #HockeyHair! Check out my tips on how to make your hair look great. #ad	Tonight’s 50/50 has a guaranteed jackpot of $100,000. Make sure to get your tickets to support the Chicago Blackhawks Foundation! Available online now at http://Blackhawks5050.com	Go to @motorolaUS Facebook page and answer Blackhawks trivia questions correctly to be entered to win!",0,1,0,0
998, 	You’re so fucking adorableeee	Guilty 	You are a life saver	IVE BEEN SEARCHING FOR THIS DRESS. I NEED IT. IF ANYONE KNOWS PLS LMK	Forrealllllllllll 	must really want this crazy to come out huh	 	time n a mf placeeeee 	THE LEGS GAB OMGG,1,0,0,0
908,@frenchie_73 Happy Birthday DAVID have a great day !!!	Thanks Son !	@frenchie_73 Bon Chance mon ami ! 	⁦@MelissaSKaye⁩ Happy Birthday Melissa Love you Lots 	@frenchie_73 Happy Birthday David Have a great Day !!!	Thanks Lee!	⁦@frenchie_73⁩ Happy Birthday David have a great day!	@frenchie_73 Heard the good news David you must be very proud #Michelinsrar	@frenchie_73 Happy Birthday David have a great day!	⁦@waitrose⁩ Sandbach Thank you for your much appreciated gift and thoughts #NHS You all are doing a fantastic job as well Thank you all ,0,0,0,1
752,A slightly more optimistic meme today!	not if we stay home! 	His artistry still brings me joy everyday. RIP Prince 	That's the only type of battle I like 	Love this!!! I think I figured it out but don't wanna give it away in case you guys wanna try it! 	You know I love my tea 	No dahhling it's the core muscles!	Thank you for such an in depth journey through so many moments I hadn't thought of in forever! I so appreciate the love and devotion FYI the Tokyo Dome show is one of my favorites as well 	You got me highly invested in this as well	Hiii Kree!! How are you?? Thank you for sharing your unique talent - I’m happy the world (myself included!) got to hear it 	A slightly more optimistic meme today!	not if we stay home! 	His artistry still brings me joy everyday. RIP Prince 	That's the only type of battle I like 	Love this!!! I think I figured it out but don't wanna give it away in case you guys wanna try it! 	You know I love my tea 	No dahhling it's the core muscles!	Thank you for such an in depth journey through so many moments I hadn't thought of in forever! I so appreciate the love and devotion FYI the Tokyo Dome show is one of my favorites as well 	You got me highly invested in this as well	Hiii Kree!! How are you?? Thank you for sharing your unique talent - I’m happy the world (myself included!) got to hear it ,0,0,1,0
469," #doitfordan @ZRKD @tomo_sherry @AaronLau5 Mark Doyle	Fair effort managing that! 	Trying to get the average speed up 	Join me on Instagram this Sunday @7pm for a LIVE Q&A! For all my amazing Aussie followers, please leave your questions in the comments below if getting up in the early hours doesn’t sound that appealing! #TM	Taking the scenic (and hilly according to Hollie!) route 	I do not have symptoms of Corona or live with someone who does, therefore I'm aloud to leave my house for my daily exercise while isolating #socialdistancing	Or going outside for an hour on a bike and not see a soul on the back roads?!	Not at all, thankyou for having us on! 	Dragged Hollie out on the bike for a bit of sunny isolation exercise 	2 weeks self isolated! ",1,0,0,0
414,"I am very excited to announce a new collaboration with my ex team-mate Takasumi Katayama for a special Freddie Spencer limited edition of clothing. Products will be available on-line beginning January 5th.We will keep you posted with more info where to buy your pieces!Thank you!	A well deserved honour for someone who has been a true example and inspiration for all of us in motorsport of how to be a professional and ambassador on and off the track! Congratulations Mario!	Enjoying a great evening in Greece with my son @connorrspencer , Ago and his son. Thank you Bruno Laurent for the picture!!	Happy birthday to one of my favorite places @CircuitValencia	Classic weekend #redbullring can’t wait to ride around the circuit tomorrow.	Hanging out with my son Connor in Vienna	Very sorry to hear about the passing of Niki Lauda... I met him the first time in 1982 and I will always remember that when I was in his presence I could feel the focus and determination that made him a legend! RIP Niki...	So sad to hear about the passing of Gene Romero. Like many I have fond memories watching the #3 win the Grand National Championship in the great movie “On Any Sunday”. Gene was a Legend in our sport and may he RIP!",0,0,0,1
41,"This is the best one tbh	This is what I needed to see.	 	Wait a minute, maybe marriage isn’t that bad...	I had a 5’11” Zeta Lady in College. I was slick in love with her.	Whew.	Good luck with that.	Big facts	That’s actually an amazing compromise	The way Shay trolls her audience >",0,1,0,0
70,"Watch #TheLastDance tonight with Chicago's MVP (most valuable pizza)! : @thick44official . . . #loumalnatis #deepdishswish #goat #nocontactdelivery #curbsidepickup #loumalnatisapp #pizza #chicago #orderonline #chicagoeats #deepdish #chicagostylepizza #chicagostyle	Pizza's something we can all agree on. Let us take care of dinner tonight! All of our locations are open &amp; offering curbside pick-up and no-contact delivery. Save time and prepay with a credit card online or through the Lou Malnati's app! : @annavoig22 #stayinsaturday	Must be the mobile version, no hyphens on our end!	Enjoy! Have a great weekend!	Pizza time is family time : @nacho_rooney . . #loumalnatis #incrustwetrust #pizzacravings #pizza #chicago #orderonline #nocontactdelivery #chicagoeats #deepdish #chicagostylepizza #pizzaislife #chicagostyle #curbsidepickup #stayhome #stayhomesavelives #alonetogether	Sounds like it's time for a PIZZA PARTY!	 Thanks so much for ordering! We hope you enjoy!	 What a fun surprise! Give the Tastes of Chicago customer service team a call and they can help figure out where it came from. They can be reached at (800) 568-8646!	Hi Kevin, please check your inbox!	 Thank you, David! We hope you have a great weekend!",0,0,1,0
541, 	YesSir!!!!!! !!! Fly high #YoungKings at the next level. 	 !! Nah it’s ain’t like that Big Perk. I was just on some vintage T.I while I was working out and it had me going. But FR what’s known don’t even need to be said . You keep up the great work you’re doing man! People noticing your gospel on sports. 	I’m saying CONGRATULATIONS right now lil bro!! Whoever draft you is getting a straight up DOG but more importantly a great young man! #YoungKing 	 	She’s INCREDIBLE baby 	Dog me either! EVERYTIME I tried to join it wasn’t allowing me too! I’m hot. 	We Miss You More Principle Davis!!! 	Oh my! The BIGGEST win in @nbcthewall HISTORY?? Nellie is unbelievable!! Can’t wait for everyone to see your story tonight. #SFG 	Watching @WNBA draft! Lot of women dreams coming true. Salute and congrats to you all! #StriveforGreatness ,0,1,0,0
1458,"I am truly loved. I hope I never take it for granted.	Yoooo, @PecanLodge just delivered to our hospital! Only the best BBQ in Dallas! This is the happiest I've been all week.	Tengo ganas de unos taquitos de barbacoa y otros de al pastor, una salsita verde, y una coca mexicana.	Well I watched through season 14, but I just wasn't as into it anymore. It wasn't the same 	Honestly I only like up to season 12 of Grey's Anatomy. Once Christina Yang left the crew, I left too.	I can lay in my bed and watch Architectural Digest all day. That would be a perfect day to me.	Now I want porkchops.	Baby I'ma love you long time 	Our souls were meant to meet, I am forever grateful. 	Target looks like it lifted the lockdown.",0,0,1,0
540,"We make a living by what we get, but we make a life by what we give.	The most important trip you may take in life is meeting people halfway.	Joy in looking and comprehending is nature's most beautiful gift.	Nature is a revelation of #God; Art is a revelation of man	I haven't been everywhere, but it's on my list.	A guest never forgets the host who had treated him kindly.	Your work is to discover your world and then with all your heart give yourself to it. ~Buddha	O Spa #Tagaytay http://bit.ly/IMxpU9	A #journey is like marriage. The certain way to be wrong is to think you control it.	No one is in control of your happiness but you!",1,0,0,0
1507,but new vlog going up tomorrow morning!! 	a bitch has been so anxious 	YASSS GET IT!!!!! 	omfg im LIVING for this!!! ily!! 	ayooo new vlog check	Ugh that means so much!!!! YOU GOT THIS BABE 	my quarantine favorites: things i'm currently obsessed with!! https://youtu.be/CZA0xqvlUXg via @YouTube	YES!!!! Hahaha	SWITCHING ROOMS with my Roommates for 24 Hours Challenge!! *this was ... https://youtu.be/JTu5WkAQIIw via @YouTube	ok new main channel video going up today AND new vlog going up tomorrow!!! Who's excited?! ,0,1,0,0
844,"I think draymond and their system also highlighted the benefits of the undersized big.	He right though no cap	@DownloaderBot	You on it too much	I dont need to know if someone is trans if: I see u in a store We're friends Coworkers Classmates I see you in a gas station Talk to you on social media. If am dating you, want to have a family with you etc., I need to know you're trans. This post is ridiculous.	Last one fire! First one I'd bust my ass	Minda ya business	Lol beard ain't even in the light	F	Its bout that time again",1,0,0,0
1559,"Wake up and write down 3 things your grateful for. Get your mindset right and you can do anything	I challenge you today - write down 5 things YOU are grateful for. Send this someone to encourage them to do the same	I took a moment in isolation this morning to reflect on the positives that are to come, the loved ones that keep me going, and all the things I’m grateful for. During a pandemic this can seem like the hardest thing to do but it is so important for mental health.	My episode on Your Corner Man with @BruceBabashan is now live! How can fear drive you to be the best? Listen in to find out	How’s everyone hanging in there? #QuaratineLife	Stepped into the gym with THE @gunnarfitness Stay tuned, new #trainwithsugar video out tomorrow! Huge thank you to my guys at Dunnrite Productions!	Who thinks we need an #Olympics2020 reunion?? #tbt	Prayers for Nashville and middle Tennessee who were in the path of devastating tornadoes causing several deaths and significant damage. Terrible to wake up to, praying especially for those who have lost loved ones.	My girls	@TonyRobbins happy birthday Tony",0,0,0,1
174,"I believe you have mixed up the sun and oranges but keep doing you.	Hang in there my friends. 	Listen to some Petty today. 	I think it’s probably going to become a necessity at some point soon to stabilize an increasingly large wage / wealth gap. Some pretty big economic policy changes need to happen before it’ll be viable though. IMO.	 	I filmed this video a few weeks ago in an ever changing situation... if I could add anything now it’d be to clarify that even though the curve appears to be flattening, if we don’t continue to isolate, we could see another major spike. Masks, gloves, wash your hands. Stay safe. 	I’m out of work. I believe plumbers are an essential profession. Agreed about the wait-staff. it’s a tough situation with complicated solutions but in this case the easiest is to avoid non essential contact, or at least that continues to be what the professionals tell us.	Moments before we shaved this filthy bitch.	Just saw! Obvious choice let’s goooo	Third bite and I’m back in.",0,1,0,0
705,"Is my new tiktok somethitn that can get me blocked again	Happy earth day 	Well he hasn’t thus far	My roof is boring	Wtf do I take a picture of while stuck in quarantine my ig game been so weak but idk what to post I ain’t doin no cap ass white people selfie shit	But I’m only 13, is that still ok???	Finally not blocked on tiktok anymore I posted a dancing one fuck this ima become charli Damelio give me 1 Week	Tons in the world	It won’t	Why do girls get back w guys who cheat? I feel like girls take guys back wayyyyy more than a guy would take a girl back after cheating! Have some respect for yourself mamas	Ppl be like stay home & don’t date, HAH funny of u to assume I could get a date	Is my new tiktok somethitn that can get me blocked again	Happy earth day 	Well he hasn’t thus far	My roof is boring	Wtf do I take a picture of while stuck in quarantine my ig game been so weak but idk what to post I ain’t doin no cap ass white people selfie shit	But I’m only 13, is that still ok???	Finally not blocked on tiktok anymore I posted a dancing one fuck this ima become charli Damelio give me 1 Week	Tons in the world	It won’t",0,1,0,0
221,"And having to use a pan because I don’t have a mixing bowl 	I am SCREAMING at me in the background “you’re leading us down a stray cookery path I tell ya” 	#LiamLamBirthday 	Everyone’s cutting up aubergine and I’m doing shots of cafe patron	late to the party but I am so invested in Sam and Chloe’s relationship in Geordie Shore omg 	Oh my god 	Ffs	Me during @LiamLambrini’s birthday cook-along tonight	Happy birthday to one of the kindest, funniest, most iconic people I’ve ever met. I’m so blessed to have you in my life. Can’t wait to be reunited for countless ginny weasleys. Love you more than words can say @LiamLambrini	Sounds good @SamPamike 3 things I’m doing to support my mental health: 1. Reading more books 2. Taking up online courses 3. Making virtual plans with friends and sticking to them :) I nominate @izcarmichael",0,1,0,0
1149,I wanna drink 	I’m 5 days late! 	Wish I had friends to drink with 	Idk why but I feel off like something isn’t right. 	I’m so late lol but thanks girl 	Thank you Kate 	My family is the best !	Why does my birthday always get ruined?	My beautiful roses that my baby got me 	I’m having a bad ass gallstone attack rn! ,1,0,0,0
751,"Tonight at 8/7c, tune in to the @BET ‘Saving OurSelves’ COVID-19 Benefit Show for special musical performances and to learn how you can support the communities most impacted by coronavirus. #NBATogether	Missin’ the hook!!! Thanks for the great memories they will always be with me and so will @Bucks and all Bucks fans... let’s remember the good ol’ days !	The coronavirus is disproportionately impacting communities of color. We must focus response efforts on health economic equity & acknowledge the root causes driving these disparities. Join me, Ernie Johnson & @NatUrbanLeague’s @marcmorial @NBA Twitter 7pm ET tonite #NBATogether	My thoughts on Hollywood and Covid-19 for @THR	I’m a Bruin through and through and I’m glad to lend any help that I can to the medical community who is doing everything they can to save lives - we appreciate you & we are with you !!!	Wow ! Wayback machine brought back a flood of memories!	LMAO!!!’	Hey Earvin - I would have to agree as my college years were incredible but playing for The Lakers and having you as my teammate was a G.O.A.T friendship.",0,0,0,1
1643,"#NewProfilePic	#Throwback 2 Piece Party When outside wasn’t a destination. I do miss the good old days. We take a lot for granted. Let’s be still &amp; learn #BeSafe #StayHome #ThisTooShallPass 	Looking forward to this release. Let’s all come together & sing the #SongOfHope Let join these amazing Voices #SongOfHope 	Nero TV | Episode 2 | Promo https://youtu.be/sA3_bU6nDew via @YouTube #NeroTV #NeroWine #Wine 	 	Have you seen Episode 1 of the freshest online wine channel? Click the Link: NeroTV | Episode 1 | Welcome to NeroTV https://youtu.be/tZejkuRDfvM via @YouTube 	NeroTV | Episode 1 | WELCOME https://www.youtube.com/watch?v=tZejkuRDfvM Subscribe to our channel, screen grab your subscription, post it, tag a friend &amp; @NeroMomentsZA &amp; you could stand a chance to win a seat at one of my NERO Moments Luncheons #NEROTV 	PLEASE subscribe to NERO TV. A YouTube wine show that takes the African wine journey with you through our @NeroMomentsZA wine vine First Welcome episode goes up today. CLICK LINK BELOW https://www.youtube.com/channel/UCqV2gAYC6YniwPZO5RJD2rg #NewProfilePic	NERO TV https://www.youtube.com/channel/UCqV2gAYC6YniwPZO5RJD2rg Come join the best wine journey. Nero TV is a lifestyle wine channel ready to cater to the wine curious &amp; the wine connoisseurs. Nero continues to Rise 	Let’s hope so ",0,1,0,0
782,Yes and I know. I’m home with Pablo’s now though so I can cry in private into my quesadilla	 #ThisIsMe	Lessons I have learned: NO watching #ThisIsUs in public.	Yeah um can I have that mix...?	 	 	Yes	Dang that’s a lot of ways.	CONGRATS DR SPLOOSH!!!! ,0,1,0,0
1328,"Back in 1999 with @andydick on the Andy Dick Show. I don’t remember what the skit was, but I remember it was pretty funny. #robzombie #andydick https://www.instagram.com/p/B_av1kmpV3s/?igshid=ixli4czwadl1	Geez, this record turns 7 years old today. What’s your favorite tune off this slab of groovy rock? #robzombie #venomousratregenerationvendor #johnfive #piggyd #gingerfish #whatsyourfavorite https://www.instagram.com/p/B_VAYJ5JzfO/?igshid=eek6tba4itar	Flashback to 2002 on the red carpet of MTV Awards with sherimoonzombieofficial and @mrssosbourne . #robzombie #sherimoonzombie #sharonosbourne #mtvawards https://www.instagram.com/p/B_TFpOJpmau/?igshid=1t6b68ck1fghs	420 hi jinx #31 #sherimoonzombie #jeffdanielphillips #megfoster #lawrencehiltonjacobs #robzombie https://www.instagram.com/p/B_OG2zQpKHd/?igshid=yuezvr1e7vcf	today marks 7 years since the release of THE LORDS OF SALEM. shooting in Salem was a blast! It was also fucking freezing. #thelordsofsalem #robzombie #sherimoonzombie #jeffdanielphillips #kenforee #deewallace… https://www.instagram.com/p/B_LMCuepnMn/?igshid=1xvrxkq0mk11o	Quarantine tunes! A small sample of today jukebox. What are you listening to? TELL US! #robzombie #quarantinetunes #blackflag #jellobiafraandmojonixon #beyondthevalleyofthedolls #formenonly https://www.instagram.com/p/B_F_nkwJX6m/?igshid=2cuvkkht3s69	Remember when this was a thing? Seems like a long time ago. What was the last concert you saw before it all came down? #robzombie #robfennphotography #john5 #piggyd #gingerfish https://www.instagram.com/p/B_C8cf_JLsQ/?igshid=q7tvs8o7mqh	Hanging with my posse back in 2007. Party! What’s your favorite Big Joe Grizzly quote? robzombie #kenforee #tylermane #halloween #tacodeluxe https://www.instagram.com/p/B_AO1MypCCm/?igshid=sulw7z7rzemu	Dig this crazy picture! Backstage on Ozzfest 1999! kerrykingfish joined us for a bloody good version of Thunder Kiss 65. That year was the best lineup ever! Sabbath! Zombie ! Deftones! Slayer! Primus! System of a… https://www.instagram.com/p/B-9vwdFpt2Q/?igshid=i0j6414updc7	Let’s consider today Fan art appreciation day! Here’s a fine selection of work. I don’t know the artists so if it’s you be sure to post your name. Great job everyone! #fanartappreciationday #robzombie #3fromhell… https://www.instagram.com/p/B-7MFuHJo-z/?igshid=1d7pjff05tg0w",0,0,1,0
117,"Alan needs more question folks!! Get them in now ! And I’ll answer at 4pm on his insta live. @alancaw 	Send your questions to @alancaw now and we shall chat at 4pm tmrw. 	It’s with great sadness everybody, but Health safety and enjoyment have always been of up most importance to everyone attending our shows. We will all come back stronger next year. On the plus side it gives us an extra year to get our dance moves right ! #staysafe	I caught up with @brianofficial on his podcast #deathbecomeshim chatting about the loss of both my dad and his mom. It’s a tough listen but made me smile aswell recalling my dad in great detail. If you have a spare few minutes have a listen	Teenagers today 	Today our boys Rocco & Jay turned into Teenagers! We are so proud of the handsome talented and funny young men that they are growing into. Happy 13th Birthday boys “Live your dreams” 	Great to see you healthy Jackie, well done pal 	Amazing work from all the local Gardaí @gardainfo @GardaTraffic	I’m Knitting with Diego Maradona!	All good here thx, chat soon pal ",0,0,1,0
36,"Amen!!!!!	This just made my day!! thank you @CMNHospitals A few of our kids wanted to join me in thanking you – Mo, Kaylee, Ciarlo, Chloe, Vinny, McKenna, Logan, Bella, Audrey, Aubrey, and Alexis	We have so much in common... we argue all the time.... you always say I’m wrong...... #sisters 	Work Zone... 	Wow! That brought back memories	Thank you Dr. Mark and all your front liners! Amazing guy and thanks to big Chase Utley!!!!	Happy Easter dinner from our home to your home!! 	Thanks pal.....	Maaaaan that’s good stuff. Thanks for the memories and @Jared_Carrabis this might be something you keep close to you for the future bet 	Family ",0,0,1,0
1370,"ggs to london won 3-0. regardless of online, it feels good to compete again in a tournament setting. excited for the rest of the matches #EZAF	the Chicago Huntsmen Home Series starts today at 4PM EST. subscribe to the Call of Duty League channel and tune in at http://www.youtube.com/CODLeague	beautiful morning	so proud of myself for the progress ive been making physically	we did always have the vibes flowin	#NAME?	sending love ur way bro 	it don’t cost nothing to show love	don't miss, don't lose	it don’t cost nothing to show love",0,1,0,0
572,"FaceTimed with @zanelowe and sent him a playlist of my favorite tracks from New Jersey artists as I get ready for #Jersey4Jersey tonight at 7PM ET. Listen to the playlist only on @applemusic #AtHomeWithAppleMusic	This time, I wanted to let YOU tell your story. Thank you for singing along with me. #DoWhatYouCan	I could not be more proud of the woman I love who lives to help anyone who is in need. Wishing u and yours a happy Sunday - from JBJ and the Soul Kitchen – at JBJ Soul Kitchen	I'm happy to hear and share you stories. Stay home! Write more!! Stay safe - JBJ #DoWhatYouCan	You’re never just a kid from somewhere when you’re a kid from Jersey. The music world lost a good one. Sending our love to Adam’s family.	We are all Patriots ... thx guys JBJ New England Patriots’ jet will bring over a million N95 masks from China to US	Our long time touring partner and trucking company, @Upstaging_Inc has pivoted from Rock N Roll to emergency response services. They’re now working to manufacture high quality face shields at their facility outside of Chicago. Email projects@upstaging.com for help.	I’ve been listening. Thank you to everyone who has shared their story. Let’s keep singing this together. #DoWhatYouCan Stay tuned for more - JBJ	These are uneasy times we’re dealing with, but we’re all in this together. I wrote the first verse and the chorus. Write me a verse. Let’s tell your story....#DoWhatYouCan	We’re helping out our neighbors in-need at the Soul Kitchen in Red Bank. Be kind, be safe and be strong - JBJ",0,0,0,1
622,"Put on pants this morning! So right off the bat I have that going for me. Have a great day everyone.	Yo join my zoom	Yo chill	Thank you Fish!!! This was awesome!	They call me Tiago.	Sarah Baska. Can’t convince me that it didn’t happen @SarahBaska	I was just about to take my mugshot photo so I could be like everybody else...but then I remembered I’m 30+ years old	I seriously thought about getting dressed this morning but then I just decided to keep living my life	Were it left to me to decide whether we should have a government without newspapers, or newspapers without a government, I should not hesitate a moment to prefer the latter - Thomas Jefferson	I think its funny to call AlwayTrumpers, Snowflakes when they get angry at the ""mean"" media must be tough huh? ",0,1,0,0
