id,text,age_group_0,age_group_1,age_group_2,age_group_3
767,Happy St George’s Day https://www.instagram.com/p/B_VAHF1pwrf/?igshid=ir3kenby84nt	Great news fella 	Glad you grew into those hampsteads and lugoles Fella 	Helluva Throwback *Captions welcome https://www.instagram.com/p/B_SdHCDJYw8/?igshid=1ffynm2fqbvby	98 Stuttgart Cup winners cup final 	Haha not the cleanest of strikes 	Thanks mate..loads spot on...although joining at 15 was about 7 years late haha..	Over 300 goals mate 	What a feeling 	 @MidgeyMillar,0,0,1,0
1170,"https://rabbidunner.com/a-faith-lesson-from-coronavirus-podcast/ 6 mins to remind us of what we can do in response!	Let’s score a ton!!!	Rabbi Dunner podcast @pinidunner https://rabbidunner.com/yom-kippur-in-auschwitz/ have a listen	Another great read from my dear friend @pinidunner	Melbourne this weekend for @SupanovaExpo who’s coming! Excited to meet some fans x	Great read from my friend @pinidunner The word of God can be heard &amp; seen.	Great video - God vs Evolution.	This is disgusting!	if you come, I’ll climb the harbor bridge with you 	I’ll be in Brisbane this weekend for the @OzComicCon &amp; next weekend in Sydney. If you would like to meet myself &amp; @1PhoebeJTonkin come along",0,1,0,0
778,"The @EASPORTSFIFA battle between @BenG0dfrey &amp; @daRealAkinfenwa is LIVE! All things football, home workouts, haircuts &amp; what’s in your fridge #StayAndPlay https://youtu.be/YWC_0m47HkA	Keeping fit is a lifestyle people!! Watch this… https://www.instagram.com/p/B_VNoFHjSYk/?igshid=1czp1vi7as4vl	Is your mum ok bro? @JPickford1 #StayAndPlay is back &amp; this time it’s the two @Everton teammates on @EASPORTSFIFA! Mason Holgate vs @JPickford1 Full Video https://m.youtube.com/watch?v=g8iiprqgrRo&amp;feature=youtu.be	The scenes when this went in My view was unreal... the ball from @WayneRooney &amp; @Persie_Official finish 	Some trip.... Hope all my friends are safe &amp; healthy over in Nigeria! 	Excuse me?	What it’s like playing against your brother in football!! My experiences coming up against @anton_ferdinand.. #MUFC vs #WHUFC “Runs In The Family” now LIVE https://youtu.be/DRVjLKhjBnc	 	“RUNS IN THE FAMILY” Three sets of brothers, Two Sets of Twins! Show premiering live now on @YouTube! Great to be involved chaps @michaelkeane04 @anton_ferdinand @joshmurphy65 @JacobMurphy95 	The @EASPORTSFIFA #StayAndPlay campaign is back hosted by yours truly Next Up: @michaelkeane04 vs @MattFitz94 Football vs Golf https://youtu.be/sjhsptlc_9Q",0,0,1,0
483,"What do you think Nick is saying here, backstage in 1977?	Last night, Nick Mason and Guy Pratt joined the rest of the musicians at Music For The Marsden, at London's O2 Arena, performing Comfortably Numb to help raise money for @royalmarsden (The Royal Marsden Cancer Charity)...	Many happy returns to Nick, who celebrates his birthday today. Here he is during one of last year's #SaucerfulOfSecrets shows - more of those to come this year!	Just over seven years ago, Nick was awarded Honorary Doctor of Letters at the University of Westminster, formerly Regent Street Polytechnic. Nick looked back at the days studying there: https://www.westminster.ac.uk/news/pink-floyds-nick-mason-goes-back-to-school-for-the-degree-he-started-50-years-ago	Nick wishes all of you a very happy, healthy and peaceful Christmas. Hopefully you'll see him, reunited with his #SaucerfulOfSecrets, when they tour again next year...	Undeterred by a disapproving look from outside the room...	""Stick 'em up!"" Nick during the #PinkFloyd Live at #Pompeii filming....",0,0,0,1
765,Thank you so much babe! I’m so glad I have you and I love you three 	Lol they don’t listen 	Thank you sweetheart 	Thank you ma’am 	Xoxo 	Thanks Nadi 	Lmao thank you 	Thank you Sony! 	Thank you 	Thanks Jojo!,1,0,0,0
479,"The pretzels are amazing. They count as dinner, right?	Brilliant visual. #StayHomeSaveLives	Isn’t that half?	Congratulations, it looks fantastic!	Rick's Rant: Social isolation	You have boys at home....I’m amazed you have any food left!	I went for the all dressed Ruffles.	Congratulations Amy!!!!!	Our community always comes together in times of need. Thank you to everyone who was able to help!	It was great to see you. Thanks for helping me celebrate!",0,0,1,0
997,"I met his younger brother and he is more done to earth then tiger :)	@hamadulhassan and @Shahnawaztwiter tiger and governor as well :)	Well if rest of other ghairaand pakhtun stood there when she was attached and did nothing they all deserve the title	As @hamadulhassan said the other day Na gul khile hain, na unse mile, na mai pee hai, Ajeeb rang main ab ke bahar guzri hai	Thanks a lot for sharing. Got this on internet ‘Qaddas Allahu Sirrah- May Allah sanctify his secret' Dua for you for sharing this dua :)	What is the Arabic for “May Allah sanctify his secret”	1973 main bhi aisa hi hova tha shayad	#NAME?	Government will have to take economic hit and close country for 15 days rather than wait	I told them I know where this might be going and they insisted it’s Islamabad police and it’s regular check",0,0,1,0
382,"تمام مسلمان بہن بھائیوں کو رمضان المبارک کا چاند بہت مبارک ہو۔ اللہ سے دعا ہے کہ وہ تمام انسانیت کی مشکلات دور کرے۔ آپ کی دعاؤں کا طلب گار ، شعیب اختر Ramzan Mubarak to all Muslim brothers & sisters across the globe. May Allah bless us all. #RamadanMubarak	A very happy birthday to @sachin_rt . Arguably the best batsman in the history of the game. Its a pleasure to have known you, playing with you &amp; against you. The battles against you on the ground are a treasure of my playing days. #HappyBirthdaySachin #SachinTendulkar	Live on Instagram right now with @MunibNawaz. Join Now!! https://instagram.com/munibnawaz?igshid=zmzj0w2qry9d	Can’t imagine but it’s happening ..	A memory with one of the legends of the game. Best batsman of his era @BrianLara I wish i played more against him. #BrianLara #WestIndies #Legend	Evergreen @faysalquraishi :)	Find better footage	Here is my full statement about great Wasim bhai..	The creator of iconic #TomandJerry passed away. It has been such a huge part of the childhood of all of us. #RIPGeinDeich",0,0,1,0
210,"Hahahah I’m the bad friend I didn’t even see this, sorry man. But thank you! I had a great day xx	Thanks Katie! I have indeed xx	Thank you Erin! It’s been great hope you’re keeping well xx	Thank you Caitlin! I certainly have catch up with you once this is over! Xx	Thank you Holly! hope you’re keeping safe and well and looking forward to catching up once all this has passed xx	Thank you Maya! Looking forward to catching up after all this:) xx	Thanks Louise! Hope all is well with you xx	Thank you Cat! Hope you’re keeping safe and well xx	My god hahaha I would retweet this but that photo of me haunts me. Thank you! See you sometime soon xx	Hahaha glad the height jokes don’t happen anymore. However you will play jazz with me and likewise, my neck is itchy too ",1,0,0,0
69,"The ppl dont know bout madonna 	 	Videographer: @AberySaulsberry 	Some of my jokes I make realities, DJing was definitely one of them Thank you for watching 	So many ppl found out my real age yesterday	Birthday a success 	Happy birthday 	My og homie ! Thank you !!	Thank you so much!!! 	 muh homies! Thank you sm",1,0,0,0
70,"Watch #TheLastDance tonight with Chicago's MVP (most valuable pizza)! : @thick44official . . . #loumalnatis #deepdishswish #goat #nocontactdelivery #curbsidepickup #loumalnatisapp #pizza #chicago #orderonline #chicagoeats #deepdish #chicagostylepizza #chicagostyle	Pizza's something we can all agree on. Let us take care of dinner tonight! All of our locations are open &amp; offering curbside pick-up and no-contact delivery. Save time and prepay with a credit card online or through the Lou Malnati's app! : @annavoig22 #stayinsaturday	Must be the mobile version, no hyphens on our end!	Enjoy! Have a great weekend!	Pizza time is family time : @nacho_rooney . . #loumalnatis #incrustwetrust #pizzacravings #pizza #chicago #orderonline #nocontactdelivery #chicagoeats #deepdish #chicagostylepizza #pizzaislife #chicagostyle #curbsidepickup #stayhome #stayhomesavelives #alonetogether	Sounds like it's time for a PIZZA PARTY!	 Thanks so much for ordering! We hope you enjoy!	 What a fun surprise! Give the Tastes of Chicago customer service team a call and they can help figure out where it came from. They can be reached at (800) 568-8646!	Hi Kevin, please check your inbox!	 Thank you, David! We hope you have a great weekend!",0,0,1,0
513,"Fresh from my victory against @sjsidwell last week we are both back with @KellyCates for this weeks #liquidfootball podcast @FootballJOE @JOE_co_uk Sidders had a chance to get one back over me in the @paddypower challenge. Watch below to see if he did 	Well worth giving the full video a watch just to see @CarltonCole1 attempt some press ups 	Great night Monday for the the #LiquidFootball Christmas Quiz @JOE_co_uk @FootballJOE Stories, world records &amp; a lot of laughs. Big win from the lads @RobertZamora25 @WesBrown24 Better luck next time @luchogarcia14 @CarltonCole1 @sjsidwell 	Huge 6 pointer down on the South coast tomorrow night! Both teams will want the 3 points & you can watch it live on @primevideosport like I’ll be doing. Subscribe here http://amzn.to/2P9mT3w so you don’t miss any of the action. Come on the Saints! #plonprime #ad #SOUNOR	Best of luck to Dean & George tomorrow night at the premiere of @1917FilmUK @1917FilmUK @Dean_C_Chapman heard great things about it. Had the pleasure of meeting them both at @supportthewalk’s challenge http://www.walkinghomeforchristmas.com/ earlier this month. Make sure you check out both 	If you are looking to give back this Christmas - make sure you get involved in @supportthewalk #WalkingHomeForChristmas An amazing charity that I am so proud to be involved with by taking part in a walk last week Get involved and give back http://www.walkinghomeforchrostmas.com	Get involved in the Liquid Football Christmas Quiz @CarltonCole1, @luchogarcia14, @sjsidwell, @RobertZamora25, @WesBrown24 and myself will battle it out in London on 2nd December Get your tickets 	Never a dull moment playing under Jose. Hate him or love him he is a serial winner and will be leaving no stone unturned to get the best out of those players @FootballJOE @JOE_co_uk	If you’ve had as much of a laugh listening as we have filming then make sure you get involved in the Liquid Football Christmas Quiz @CarltonCole1 @luchogarcia14 @sjsidwell &amp; myself will battle it out in London on the 2nd December Get your tickets http://bit.ly/2O3nKUg	I have never ever eaten something so hot in all my life It was so hot it was painful @FootballJOE @JOE_co_uk",0,1,0,0
49,"@gooz4444 	@DPettus23	@NolanWinchell16 @powers721 another happy client - this helmet straight #EHS #GEPPETTO KJC	@Dylanlarkin39 revised now w 3D printed cage - mind blown !!! What a difference compared to a piece of silver mesh when I finished this the 1st time , it fell off and here we are again . Haha thanks for patience Tracey Tossey !! GO BLUE #GEPPETTO KJC	Next HS up - England Lions HS - as always the stripes are free hand #STEADYHAND. Vegas Gold stripe, thin metallic purple stripe, white stripes and yep you guessed it right back to metallic purple - this helmet is straight dragon #GEPPETTO 	 	I’m biased but I have to agree 	@JHSPolarBearsFB #33 Jack Dennis project was delivered late today and presented as well by his mom , Laurie. This was commissioned by Laurie , she wanted something special, so that’s where I come in ! #GEPPETTO #DETAILS 	 	If all goes well ,may have another unveiling soon #POLARBEARS ",0,0,1,0
1678,"2 months of Quarantine and all you did was make bread?	Pre Pandemic: Men in masks = Bad Post Pandemic: Men in masks = Responsible	Airlines during pandemic: We’re all in this together. Airlines after pandemic: We can’t fit your carry on so you’re gonna have to throw it away.	I’ve never wished I bought a Nintendo Switch pre Pandemic more than this moment.	Wow this is awesome, so honored to have been a part of it.	Picking one person who retweets to be next weeks shoutout! New vid is live, aiiiiight!	I’m not social distancing, I just don’t like you.	Don’t nobody wanna watch ya lives.	What a mensch, you’re my hero!	#SaferAtHome",0,1,0,0
1379,This is me during sehri as well 	I don’t have it left in me anymore	My mates are the cutest 	I just want a sunset burger 	Thank youuu 	Thank youuu I can’t wait too 	Thank youuuu 	I miss PSL 	It’s ma Burrffdayyy it’s ma Burrffdayyy #22,1,0,0,0
1101,"#NAME?	this was scheduled	eggmah	thank uuu 	#NAME?	I hate it here	I’m ashamed	never. I will not allow it	: it has since moved into a conversation about his marital problems and him comparing his life to batman	to the 40 year old man talking to a stranger about his fraternity, it is not in anyone's interest to hear about your 'glory days'",1,0,0,0
188,"I cried BOTH times when I saw that shadow on the ultrasound screen. Still have occasional twinges when my friends dress “mummy and me”, get to have salon dates and so on. I wish a nigga would try to say I love them any less or I’m less of a mum.	I was actually going to use this example but: 1. you people always say we defend Ozzy blindly 2. I was on the fence about using my parents to illustrate but since my brother has, “ayuwa”	Also, “if my memory serves me correctly” https://twitter.com/thelemonoreo/status/1253646005691695106	A learning queen 	Followed 	I’ve straight up followed; I don’t see how she is hurting anyone!!! From her garden in Norfolk.	Is it still a coven if it’s mixed gender?	More active on IG	There’s a slot where you can insert a filter but like most things, it’s designed to stop YOU for infecting others. It’s from @TorloweiDesigns	It is now pointless to click on a trending topic to figure out why it’s trending; you people have defeated the algorithm.",0,1,0,0
1667,"Chan Ho Park	Many thanks to all of you who joined hands with us and donated. We were able to provide thousands of meals throughout San Diego, Los Angeles, and Hawai’i. Hope all of you stay safe and stay positive. @Grateful Hearts https://www.instagram.com/p/B-dcSm2jKdG/?igshid=g08rua5fbl29	Just witnessed the same two pedestrians nearly get hit twice in the same Asian market parking lot.	Just posted a video https://www.instagram.com/p/B-QpSG2DCZf/?igshid=1v93z4an5u1vi	Quarantine feels. Wake me up when this is over. #quarantinelife #covid_19 https://www.instagram.com/p/B-QYtmHjfyW/?igshid=11g88dhd9o65o	https://www.fooddriveonline.org/sandiegofoodbank/ParallelLeague https://www.lafoodbank.org/ http://www.hawaiifoodbank.org/	Sweet shirt!!	Happy Birthday legend!!	Thanks guys! So much fun!	Birthday twinning!!",0,1,0,0
844,"I think draymond and their system also highlighted the benefits of the undersized big.	He right though no cap	@DownloaderBot	You on it too much	I dont need to know if someone is trans if: I see u in a store We're friends Coworkers Classmates I see you in a gas station Talk to you on social media. If am dating you, want to have a family with you etc., I need to know you're trans. This post is ridiculous.	Last one fire! First one I'd bust my ass	Minda ya business	Lol beard ain't even in the light	F	Its bout that time again",1,0,0,0
1565,"Officially an @ohcrr fanboy! http://Twitch.tv/Aydan	Live in 5 minutes.	I want to get back to this level again 	Taking Bambi for a walk and taking a shower. ETA for stream is around 6:15/6:30 PST!	Thank you to my community and family for making this the best stream/birthday I've ever experienced before. 1,055 subs on the day, the most I've ever had in a day.... I wanted the thank you guys for helping me get 500k on Twitter as well. Everyone have a great night 	BIRTHDAY STREAM! http://Twitch.tv/Aydan	Birthday boys collab? @cizzorz	Man do be spitting doe	This is BEAUTIFUL!!!! I feel like girl on her 16th birthday.",1,0,0,0
1242,"This tweet literally gave me cancer. Literally.	Everyone knows you're only supposed to confuse the Nobel Prize with the Sveriges Riksbank Prize.	So what I think you're saying is that there's lots of evidence to be considered, including the victim's testimony. Right?	Sorry. I tested this theory and it turns out the law changed fairly recently and it's not easy look up. Totally excusable for a lawyer to get this wrong.	Plus CR is a hoax. Nothing can go faster than light. Duh!	Neither of them are trying to destroy anything. People can disagree with you without being evil.	I believe the day they went negative was the last trading day for the contracts they held.	Weird then they he wouldn't spend a minute to look up the correct standard before tweeting about it.	If it's not ambiguous, which is it? Three cities or two?	Several reasons, but one obvious one is that such taxes hurt most when your income falls.",0,0,1,0
1551,"Feed The Covid 19 Royal Free Hospital Staff	So pleased you like the dress. It’s from one of my British iconic brands Ghost London. Regards, Touker.	Thank you #virginatlantic , for amazing service at #virginatlantic Heathrow ground services, great service on my flight to Miami, same great service on ground at Miami. I will be traveling… https://www.instagram.com/p/Br4tDXwAEYb/?utm_source=ig_twitter_share&amp;igshid=u7vbo054arb6	Thank you berrybmwgroup bmw @bmw_uk for giving me the opportunity to trial this amazing electric #bmwi3 , great car , #bmw have a winner here. Great service berrybmwgroup , if your… https://www.instagram.com/p/BrVoW9PgVTS/?utm_source=ig_twitter_share&amp;igshid=13o9gkfz2o58p	Looking forward in working with “ Mark Mate , which makes teachers marking homework easier. They got my investment in last nights show of #dragonsden . There going to get #toukertime https://www.instagram.com/p/Bpyh4bMAMlf/?utm_source=ig_twitter_share&amp;igshid=1a468051x6bul	Some entrepreneurs play hard , so have to rethink my offer!! See tonight at 8 pm #bbc2 #dragonsden #toukertime https://www.instagram.com/p/BpxGQ1ZAS5i/?utm_source=ig_twitter_share&amp;igshid=1e8g8k1wsdpi4	The Dragons are back tomorrow night , #dragonsden #bbc2 8 pm. Entrepreneurs pitching for investment, see who got investment tomorrow night. #toukertime https://www.instagram.com/p/Bpumhy-Abc9/?utm_source=ig_twitter_share&amp;igshid=1ejr3y67kw7k5",0,0,0,1
1680,im so sorry for the loss of your high school years	HAHAHA come with a shaved head and I’ll never be able to forget you	literally.	WAIT WHAT WAS ANSAR?????	there’s a reason I didn’t even mention them	JUST WAIT UNTIL I FINISH THIS MIDTERM AND WE’RE GONNA HAVE A WHOLE DISCUSSION SESSION	i would die for everyone here 100 times over you guys really are my second family	HAHAHAHA it literally is wow	I LOVE IT HERE	so what you’re telling me here is that I’m royal...I’ll take it,0,0,0,1
270,"Atta boy @Chiefs !!! Congrats!	""No more talk. Let the kids play."" #MLBPostseason #KenGriffeyJr	Please read and share. AR http://www.porlosnuestros.org	Dude @MStrooo6 dont be yelling ""F*ck You"" from the dugout to then go hiding as fast a you could after you said it. #Weakman #TeamPuertoRico	""Mother love is the fuel that enables a normal human being to do the impossible."" -- Marion C. Garretty Happy Mothers Day!	. https://twitter.com/thereaibanksy/status/597428977091805184	If youre watching #TopGear right now you can't deny you have a grin on you face watching that Marauder truck running over everything! Wow	Imagine, just imagine driving 25mins to the field this early forgetting our game's at 6:05pm. #checktheschedule	“.@thereaIbanksy: https://twitter.com/thereaIbanksy/status/577994241835577345/photo/1”	Ponte ready @RFuentes2115 que tienes que dar un par de cables hoy. Go get 'em!",0,1,0,0
1557,"I luv u 	music moves us like no other force can, it’s a literal physical feeling that connects us. I wish I could bottle this feeling. thank you @GlblCtzn @WHO &amp; @ladygaga for this gift. I will never forget this. #TogetherAtHome	thank you for the memories that I will cherish for the rest of my lifetime & for every lifetime after. happy birthday my @KennyOrtegaBlog. forever &amp; always your blue principessa.	 I luv u @Y100MIAMI @enriquesantos	see you soon @radiodisney 	I’m so excited I luv u so much @radiodisney see you soon @CandiceOnAir 	taking over @amazonmusic today and going live at 1pm, see you there I LUV U 	I luv u @revlon 	I luv u.	This was so much fun. I luv U @iHeartRadio",0,1,0,0
518,"yupp that's why i was so upset kanina umaga but i wasnt really planning on having 18 roses i was planning on celebrating my bday in japan sana	im the GOAT 	hahahahahahahaha the woman that we talked to was so confused because we were asking like "" you don't want ate m as your item ? "" as she said no skskkksksks but we keep on insisting and telling her that lol, freakin epic	hindi, i used my own money for it, instead of travelling ( obv we cant do that rn ) i thought of giving it na lang	fake news 	gagooo ok na sana eh but the last part ngrrr skskksksksksks charrr	medj lang naman my friends arent here pa so I cant really go out of my room rn	yupp po	im gonna be busy na later ate ( repack ng goods )	ateeee nic skskskskskksksksks pokeningina wahhhh!! Zzzzzz",1,0,0,0
1185,"Sorry hun, you're healed in Jesus name.	Getting a hang of this YouTube thing... soo many does and don’ts. #selfthought	Hmmmmn!!!	 	I don’t know oh!	 I love you too.	Me too	 	TRUE	That would help",0,1,0,0
1632,"@leviwanlesss happy birthday angel hope ur having the best day! Love n miss u lots 	Aww thanks keiton, i did xx	@_erindow_ happy bdaaay beautiful have the best day!!	Awww thanks angel, i did 	Awww thanks angel miss u too xx	Thank u beautiful it was, lots of love xxx	Thank u beautiful xx	Awwww omg, thanks so much angel i did xxx	I did, thanks so much u beaut Xx	Thank u bbee i have xx",1,0,0,0
921,"Sometimes things happen and they really make you stop and reevaluate certain situations	 	If that's big bro, that makes LeBron y'alls daddy the way he treated y'all in Indy.	How do I become a @KFKFofficial brand ambassador?!	Mind blowing af	Dude it's been 11 years today? Ain't no way..	Congrats to @ThaMixedMidget &amp; @Smittyonyotitty ! Liliana Marie is precious 	But that's because he deserved it lol not because of MJ	RT X A TRILLION	Well the City of Harriman street department is done practicing social distancing",0,0,1,0
1286,belated happy birthday @TababacMiles !! 	thank you wincyyyy 	huh	knsa maning gapang spoil ug b99 oi 	thank you ate nina!! 	thank you janna!!! 	thank you shobeh!!! 	thank you ju!!! 	wa kay proof :p	thank you bb!!! miss u ,1,0,0,0
614,"مقبوضہ کشمیرمیں یہ غیرانسانی سیاسی و عسکری کرفیوگزشتہ 8 ماہ سے زائد عرصے سےبغیرکسی طبی،مالی،مواصلاتی اورغذائی امدادکےجاری ہے۔حقیقت تو یہ ہے کہ نسل پرست نظریے ہندوتوا کی پیروکار مودی سرکارنےیقینی بنایا ہےکہ اس ناکہ بندی کے دوران اہل کشمیربنیادی اشیائےضروریہ سے بھی یکسرمحروم رہیں۔	تمام ترطبی، مالی، مواصلاتی اور غذائی امداد کی فراہمی کے باوجود دنیا کے مختلف حصوں میں وباء کے دوران بندشوں کیخلاف احتجاجی مظاہرے کئے جارہے ہیں. غالباً اقوام عالم اب مقبوضہ جموں و کشمیر کی عوام کی تکالیف کااندازہ لگا سکتی ہیں جنہیں بدترین جبر کا سامنا ہے۔	Under an inhumane politico-mly lockdown continuing for over 8 months now without any provision of medical, financial, communication or food assistance. In fact the racist Hindutva Supremacist Modi Govt has ensured that Kashmiris are deprived of all basic amenities during lockdown	Demonstrations in various parts of the world are now going on against lockdowns during a pandemic - despite prov of medical, financial, communication & food assistance. Perhaps now int community can understand the suffering of Kashmiris in IOJK as they suffer brutal oppression	عوام کیلئے میرا پیغام کہ جس قدر ممکن ہو سکے خود کو گھروں تک محدود رکھیں۔ جتنا لوگ خود کو نظم و ضبط سے آراستہ کریں گے اتنا ہی ہمارے لئے وباء (COVID19) سے نمٹنا آسان ہوگا اور بندشوں میں مرحلہ وار نرمی بھی ممکن ہوپائے گی۔	My message for people is to stay home as much as possible during this pandemic. The more people show self-discipline, the easier it will be for us to manage the COVID19 plus ease the lockdown gradually	ہزاروں افرادکوبھوک/مصائب میں پھانسنے والی اپنی ناکام کروناپالیسی کیخلاف ردعمل سےتوجہ ہٹانے کیلئےمودی سرکارکا جان بوجھ کرمسلمانوں کونشانہ ستم بنانا ویسا ہی ہے جیساجرمنی میں نازیوں نے یہودیوں کیساتھ کیا۔نسلی بالادستی کےنظریے ہندوتوا سے مودی سرکار کےگہرے تعلق کا یہ ایک اور ثبوت ہے۔	The deliberate & violent targeting of Muslims in India by Modi Govt to divert the backlash over its COVID19 policy, which has left thousands stranded & hungry, is akin to what Nazis did to Jews in Gerrmany. Yet more proof of the racist Hindutva Supremacist ideology of Modi Govt.	آج اپنے دیرینہ دوست علی حبیب کی رحلت پر رنجیدہ اور مغموم ہوں۔ وہ ملک کی ایک قابلِ احترام کاروباری شخصیت تھے جو شوکت خانم میموریل ٹرسٹ کے بورڈ کے رکن اور وزارتِ تجارت میں اعزازی طور پر ہماری حکومت کا ہاتھ بٹا رہے تھے۔	Saddened to learn of the passing of my old friend Ali Habib today. He was a respected & enterprising businessman who was a member of the SKMT Board and was helping our govt in an honorary capacity in the Ministry of Commerce.",0,0,0,1
212,Thats legit what ur test would look like 	Yoo chill ....can you imagine how @bmichalak91 feels hearing about the Broncos/Suns all day 	I went to chinatown and now Im sick...coincidence? 	Lmaoo smh	I can do that shit 	Back when Mark Whalberg was Markie Mark this is how we used to make the party start 	 	I wish it had sound lol	Some republican bitch got mad bcs we didnt stand 	#NAME?,0,0,1,0
1236,"Sounds like a plan , I once did a 30 mile charity walk when I was at TFM . As my knee gets stronger that would something to aim for . Keep me posted please . 	Lunatics running the asylum . What is the rush ?	I’ll bow to your greater knowledge and understanding of the situation . I do fear for the future of many clubs because without income they obviously are going to struggle to meet financial commitments . Tough times ahead .	Change of scenery , North Yorkshire , Roseberry Topping , Captain Cooks Monument . Where’s your cameras now Location,Location, Location? Proud to come from Teesside .	Looking good Champ 	Don’t think my surgeon or physio would have been very happy had I even tried . 	Brilliant news Dom , keep safe and keep strong . x	Brings back memories of my youth . Full games with scorecards and all . 	Quality read , highly recommended .	Great message for life not only football .",0,0,0,1
65,Fuck with people who fuck with you	 	 	 	Don’t make me have to show you I get into that 	Hell yeah 	Scared of love 	Crocs everyday 	 	I just keep getting finer ,1,0,0,0
1344,"CUTIES	i guess I don’t like smiling in pictures huh?	I'm so exhausted	I can’t wait until this is over so we can hang out 	i missed you	Finally got a new phone 	i had a whole ass stack of hall passes in my binder becasue my bff's dad was a teacher at the hs and i would dip to his class and he'd let me chill and give those passes	the amount of time people stole their golf carts and bikes is crazy. I was cool with the head security guard so I never got in trouble for being late or for ditching	i had security guards and a school police officer 	it's so annoying, is it so hard to stay home? When I go pick up my mom's prescriptions or buy groceries, i still see way too many people without a mask.",1,0,0,0
353,"Got lots of tweets that I was ""reluctantly"" on TV tonight. It’s all good - They know I was there. Catch me now at @AEWrestling &amp; pick your favorite flavor of Matt Hardy.. pic.twitter.com/ivIvdCcfBv	I’m CRESTFALLEN & so sorry about your unfortunate Twist of Fate(s), @thejtdunn.	Wolfie & I got to go ON SET & WATCH the behind the scenes magic of King Maxel’s new hit YouTube show! What an honor. http://YouTube.com/c/KingMaxel @BABYHARDYBRAND @WolfieHardy THE VIDEO OF THIS—-&gt; https://youtu.be/pLxEZutQJYw	Our latest check-in video came from the set on Maxel’s YT show http://YouTube.com/c/KingMaxel - Today, we want to know what your favorite YouTube channel is.	The most wholesome video you’ll watch today..	Paving the way for Gronk 20 years ago..	Can you guys track down the footage of the dark match I had with Jason Ahrndt (Joey Abs) which ended with me doing a 450 splash? We did a lot.	IN THIS TOGETHER - Day 20, 4/23/20 https://twitter.com/matthardybrand/status/1253149881306398723	MARAVILLOSO! Muchas gracias.	As long as this isn’t a #FlimFlam, I positively love it.",0,0,1,0
1474,"So true 	Thank you ! 	Q: what’s the best thing about working with kerry? #FireQuestions #LittleFiresEverywhere @ReeseW - @nightnxgale A:	Q: What do you feel you learned from your character while going on this journey? #FireQuestions #LittleFiresEverywhere - @virosebud A:	Q: @kerrywashington @LexiCUnderwood @ReeseW @gavinklewis1 @MeganStott @JadePettyjohn @jordanelsass1 If the characters you play were a song from the 90s what would it be? #FireQuestions #LittleFiresEverywhere - @MissIVY_League A:	Q: What was the most difficult scene/episode to film? @kerrywashington @ReeseW #FireQuestions - @goldwynmacht A:	I’m here to answer your @littlefireshulu questions y’all! Send them to me using #FireQuestions or #LittleFiresEverywhere. I can’t wait to read your tweets about the finale! 	I can’t believe the final episode of @littlefireshulu is here! Bringing @pronounced_ing’s novel to life with @KerryWashington, @VancityJax, @liztigelaar, and the entire cast and crew was a dream... I cannot wait to hear what y’all think.	Thank you for this ! Made my day 	 ",0,0,1,0
983," 	Happy Birthday 	You can also stand a chance of winning 2GB each time you enter the TECNO Snapchat competition. How do you enter the competition?? By simply taking a snap using the TECNO filter. Post your snap either on Instagram, Twitter or Facebook using the tag #TECNOInSA	Good news TECNO Snapchat Competition has been extended!!!!! Here's your chance to win one of 3 CAMON 12's Post a snap of you with the TECNO snapchat filter you can enter on Instagram, Twitter and Facebook. Use the tag #TECNOInSA competition ends on the 8th of May.	Wow 	OFFICIALLY DROPPED Available on Soundcloud: https://soundcloud.com/skolleywood/giddyup-skolleywood-prod-redash Available for pre-orders and will be available soon on every other streaming sites such as iTunes,Spotify etc: https://distrokid.com/hyperfollow/skolleywood/giddyup	My phone screen has a resolution of 720x 1600 pixels and 268 ppi pixel density. It also has an aspect ratio of 20:9 and screen-to-body ratio of 82.68% #TECNOInSouthAfrica	I hate those to be honest 	I can't leave without them too 	I hate those ",1,0,0,0
598,"Also @GhostAIO Wraith supports it as does @aycdio. You can spin up your max card limit easy.	Wild as fuck.	Yikes. @ShaShaRealSmove knows we Gucci. It’s all love too.	Cook, chef! Let’s go!	A few times but it’s because of my team at @HyperRaffleBot!	 	Got you! 	Got you! https://twitter.com/dasean___/status/1253071719859814400	Same place mine is for your Barry bot and sole service.	 ",0,1,0,0
