,handle,tweets_text,followers,following,follower_following_ratio,avg_favorites,min_favorites,max_favorites,avg_retweets,min_retweets,max_retweets,hashtags,hashtags_per_tweet,mentions_per_tweet,avg_timedelta_hrs,avg_word_count,age_group
46,DamienPrinceJr,"SHE'S HAVING PREGNANCY SYMPTOMS https://youtu.be/AVFYURBMWBQ via @YouTube	It may not be meant for you to be rich, it might just be meant for you to out live some people. It may not be meant for you to be wealthy, it might just be meant for you to be happier than people 	Money Can’t Buy True Happiness & True Loyalty.	The Best Revenge Is To Improve Yourself.	THE PRINCE FAMILY OFFICIAL HOUSE TOUR!!! https://youtu.be/ozFRtSrAfKw via @YouTube	New video dropping tomorrow 	GUESS THE CORRECT FOOD LOGO CHALLENGE https://youtu.be/OFchH9Gs0hU via @YouTube	Y’all ready for this 6 Million Subscriber Special? Just know the video is movie length 	Y’all bored?	ESCAPE SCARY GRANNY HOUSE AT 3AM CHALLENGE WITH THE PRINCE FAMILY https://youtu.be/b7UpnJeqEfg via @YouTube",402524.0,136262.0,2.9540444144368934,380.1,130.0,731.0,38.3,11.0,142.0,,0.0,0.4,30.09879629629611,119,1
47,renz360,Bruhhhh	That benz	Longterm wealth	Wealth	Carmine 6 is top 5	Body tired as hell	Always fake tough people at work	Bluetooth hit before the car start	Outlet bound,2930.0,340.0,8.617647058823529,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,3.033263888888889,29,1
48,GuelasJon,"Thank you for all the birthday wishes, you guys are the best 	Naa you lot are actually the cutest, what’s a good name??	Thank you boys for 2 years of madness, all the memories experiences and opportunities. you’re my brothers for life! Unfortunately, we’ll be splitting up as a band but I hope you can continue to support us on our own paths and journeys, thank you always @UNITEDVIBE_	You guys made me a hashtag #weloveyoujon and I’ve just been reading through some of them, I literally adore you all. I can’t thank you guys enough. Happy tears 	I know it’s a lot to ask but can I have a hug yet? :/	The sun is getting me through this	This belongs in the 80’s	Ur super sweet, thank you 	I love you lot 	But what made you start this in the first place? ",5200.0,59.0,88.13559322033899,202.4,13.0,492.0,23.7,2.0,86.0,#weloveyoujon,0.1,0.1,91.28570987654305,144,0
49,tim_cook,"As this holy month of Ramadan begins, sending wishes of health, safety and wellbeing to all those observing around the world. Ramadan Mubarak!	More than ever before, we can see the crucial role each of us plays in our collective wellbeing—for humanity and for our planet. Apple embraces this every day as we work to operate on clean energy and use fewer of the world’s resources—and we aren’t slowing down. #EarthDay2020	Stunning photos of our precious world and a timely spotlight on the things and places we cherish most — an important reminder that each of us is responsible for preserving this beautiful planet we call home. #ProtectThis	Students and teachers everywhere are doing incredible things. We are glad to work alongside Ontario’s Ministry of Education and school boards to help students access the technology they need to stay connected and #LearnAtHome	Today we introduced iPhone SE, our most affordable iPhone. Its compact design and powerful performance feature the best single-camera system ever in an iPhone. Another fantastic option in our lineup to help you stay connected, informed and entertained.	While protecting your privacy, we are sharing aggregated mobility data from Apple Maps to help public health authorities learn how people travel in their communities and to provide valuable insights to stop the spread of COVID-19. Stay safe and healthy!	Even though many can’t be physically together, it’s more important than ever to cherish the moments we have with loved ones and friends — they truly are the most precious gifts we can receive. A happy and healthy Easter to everyone celebrating.	Creativity is the light that shows us what’s possible, the fuel that drives progress, the beauty that makes us human.	Contact tracing can help slow the spread of COVID-19 and can be done without compromising user privacy. We’re working with @sundarpichai &amp; @Google to help health officials harness Bluetooth technology in a way that also respects transparency &amp; consent.	We know parents out there are juggling a lot in this challenging time. Apple’s education team has some fun ways to keep kids everywhere creating. #CreativityForKids",11815963.0,68.0,173764.16176470587,11310.2,3167.0,32952.0,2633.0,669.0,11557.0,#EarthDay2020 #EarthDay2020 #ProtectThis #LearnAtHome #CreativityForKids,0.5,0.1,36.74950617283945,347,3
50,Zeal_01,A very big amen madam	Lol.. Dont ask me	5 words challenger accepted. Sincerity of Mind pays always @EngineChux @9jaGooners @__Shola	5 words Challenge accepted The Lord is good always @iam_ibukun06 @GrownArseGirl @OtoboW	Reason you aren't complete...	Who be the policeman wey sneak enter Ondo from Lagos after testing positive to Covid-19?	Flour Mills of Nigeria Group donated a $1.5 million worth of ventilators and other essential personal protective equipment and testing kits to the Federal Government. Hellooooo...	You guys are scumbags naaa	Long day.. Argh... Finally attaining the height...	So appreciating her beauty means I wanna go down with her? Ogor...,2935.0,1254.0,2.3405103668261558,0.1,0.0,1.0,0.1,0.0,1.0,,0.0,0.2,2.690586419753056,102,2
51,KaszubaBenedykt, 	 who's baby?	What? Haha	How are you? 	 	Hey 	Thank you! 	Maybe later 	Lol! No thanks 	Morning! ,3070.0,5002.0,0.6137544982007197,0.7,0.0,2.0,0.0,0.0,0.0,,0.0,0.0,0.25555555555555554,16,0
52,uwanyana,"THANKYOU ATE 	ATE JOY JOY FOR KAGAWADDDD!!! HAHAHHA THANKYOU ATE JOYY 	THANKYOU PSYCHEEE 	THANKYOUUU KIRSSS 	AHHHH NARA KO ALWAYZ FOR U, THANKYOU KATESKYYY ILY!!! 	HAHAHAHA THANKYOU PAJINGG (ugsa pag pili ug tarong tarong mga pix) 	THANKYOU MAMAJEN, maka balos jud ko... HAHAHA	HAHAHAHAH KUNG AKO JYD MAKABALOS DAGHAN BAYA TA PICTURES ELEMENTARY HAHAHAHAH	NGILNGEGGGG 	HAHAHAH WA NA JUD NI HAHAHAHA THANKYOU LEXAA ILY!! ",1620.0,675.0,2.4,0.7,0.0,2.0,0.1,0.0,1.0,,0.0,0.0,0.19895061728388888,63,0
53,Thogden,L	 	Follow it up lads ^	What a day it’s been 	Omfg 	Love a bit of Altrincham mate what a club!	Why would u atm? Best time to drink it	when you hear kim jong un’s dead but then he might win in the gulag	It gets so sweaty on Sunday	Love you though Keem x,32613.0,2109.0,15.463726884779515,342.9,2.0,1614.0,14.1,0.0,119.0,,0.0,0.0,5.675802469135555,56,0
54,DianaKrall,"Happy Birthday to my dearest #AlSchmitt. I love you with all my heart today forever and always. Diana.	The versatile vocalist puts on a masterclass as he returns to his teenage stomping ground. 5 out of 5 stars @guardian	See Diana Krall at @NewportJazzFest on Sunday August 9th 2020. Tickets On Sale Now - https://www.eventbrite.com/e/newport-jazz-festival-2020-tickets-76435467541	LOOK NOW ! So thrilled for my brilliant husband @ElvisCostello and the Imposters, @SebastianKrys #BurtBacharach, @KittenKuroi @brianadlee for receiving a @RecordingAcad Award for their beautiful album #LookNow Congratulations to everyone !	AN EYE FOR THE REAL. Photographer Mary McCartney interviewed by @AlainElkann “I like to observe what is real in front of me and then figure a way of catching it as a real moment” @maryamccartney -	Diana Krall and @IggyPop were invited by @ThomasDutronc to perform 'C'est si bon' from his new album #Frenchy -	#ralphpuccijazzset Jazz Night @wwd The showroom for luxury furniture, lighting, artwork, photography and mannequins raised $280,000 for @jazzhousekids -	On January 15 in NYC, join Diana Krall and @mcbridesworld for the #ralphpuccijazzset. This one-night-only event will benefit @jazzhousekids a nonprofit music education organization dedicated to transforming lives through jazz education and mentorships - https://jazzhousekids.org/event/ralph-pucci-4th-annual-jazz-set/	Happy #ValentinesDay Diana Krall performing ‘The Look Of Love’ -",73355.0,13.0,5642.692307692309,152.55555555555554,39.0,283.0,27.66666666666667,4.0,53.0,#AlSchmitt #BurtBacharach #LookNow #Frenchy #ralphpuccijazzset #ralphpuccijazzset #ValentinesDay,0.7777777777777778,0.7777777777777778,1283.9375,205,2
55,LvilleCardFan70,"I always ask for an @pepsi that is all.	So true, the whole family deserves this.	Get ready Big Apple, cuz @BigTicket73 is headed that way. Congrats big man, you deserve it all!!! #CardFam #CardtoJets	Preach. Should've been top 8 pick easy.	When the pick is in, go to the commish!!!! So far I've heard them say ""he starts what he finishes"" & ""he has a very high floor"", that was about the first OT taken. Smh	What Ms. Sarah said!!! When the pick is in, stop talking & go to the commish.	You all have so much to be proud of, best of luck to you all!	Nothing against the young man, but just don't think he's top 10 pick. Imho	I'll be a fan no matter where @BigTicket73 gets picked. But I'm @AZCardinals #HeWillHeWillBlockYou	Haven't seen it, but will give it a try. Have you seen the 75? Watched it last night & was kinda shocked, good documentary on the NYPD.",902.0,1356.0,0.6651917404129793,1.6,0.0,6.0,0.1,0.0,1.0,#CardFam #CardtoJets #HeWillHeWillBlockYou,0.3,0.3,25.295185185184998,163,2
56,HayleyKiyoko,"Happy belated birthday Krystal! We love you so much!	LITTLE. FIRES. EVERYWHERE. WHAT AN EPIC FINALE @kerrywashington @ReeseW	Woah ! That’s so impressive!	I’m walking around thinking I’m a top chef with my cauliflower fried rice. I know you can relate.	So I’ve been very impressed with my cooking skills that I never had and meals I’ve never tried before that are so good! What have you made lately that really boosted your ego? For me? It was cauliflower fried rice.	Omg I loved that hair! So much fun!	I love that!!	I won’t stay the same, I’m evolving w/ you, but I’ll always strive to be my best self no matter what the scale says. So as we are all being affected by this global pandemic, let’s try to focus our collective energy on being kind & helping one another during this difficult time 	Life is a journey full of changes, good and bad, and I don’t think we should ever be ashamed of or hide who we are. I’ve seen some of the recent comments about my weight and while I appreciate the concern, just know that I’m on my own journey like everyone else.	Hahahaha you are so welcome",590440.0,3532.0,167.16874292185733,1309.4,4.0,4108.0,94.3,0.0,373.0,,0.0,0.1,11.846327160493612,202,1
57,ValeYellow46,"Now I’m ready for all the challenges! Thanks guys for the new Rig @Tavullia https://www.instagram.com/p/B_VW4WnDggl/?igshid=131m3mbpxidsu	Ulisse mi spiega la sua teoria sul lockdown in riva al laghetto by francescasofianovello @Tavullia https://www.instagram.com/p/B_ALRxqjtR7/?igshid=tb2b4rt2pgr3	Losail international circuit,Qatar MotoGp test,day3 @motogp @falex79 @gigisoldano @Losail Circuit Sports Club - نادي حلبة لوسيل الرياضي https://www.instagram.com/p/B9JsFGeK7le/?igshid=1as2z04zfa5on	Losail circuit,Qatar MotoGp test,day3 @falex79 @gigisoldano @Losail Circuit Sports Club - نادي حلبة لوسيل الرياضي https://www.instagram.com/p/B9AIO0rK4cE/?igshid=1vrkobvxuj3ih	Losail circuit,Qatar MotoGp test,day2 @gigisoldano @falex79 @Losail Circuit Sports Club - نادي حلبة لوسيل الرياضي https://www.instagram.com/p/B88ahAhKE2I/?igshid=156uqq2bggrjx	Losail circuit,Qatar MotoGp test,day2 @falex79 @gigisoldano @Losail Circuit Sports Club - نادي حلبة لوسيل الرياضي https://www.instagram.com/p/B88aGkQK0aS/?igshid=1aekip3np4obk	Losail circuit,Qatar MotoGp test,day1 @gigisoldano @falex79 @Losail Circuit Sports Club - نادي حلبة لوسيل الرياضي https://www.instagram.com/p/B84rDmvqflZ/?igshid=qlp46x80lp2d	Losail circuit,Qatar MotoGp test,day1 @falex79 @gigisoldano @Losail Circuit Sports Club - نادي حلبة لوسيل الرياضي https://www.instagram.com/p/B84qwQWq1QO/?igshid=17bemzgg2ox6b	Mx training at Fermignano with the @VRRidersAcademy MotoGp version.great track,great fun! @camilss @Crossodromo La Ginestra Fermignano https://www.instagram.com/p/B8wYZYzqKgc/?igshid=zd2z6az6hyxw	Training at the MotoRanch with the @VRRidersAcademy by @camilss @Motor VR 46 Ranch https://www.instagram.com/p/B8s7nRoq0Bh/?igshid=bhgvgtb3ugel",5538855.0,295.0,18775.77966101695,1442.6,1136.0,2088.0,157.7,121.0,212.0,,0.0,0.8,174.42700617283944,160,2
58,BobSeger,"Devastated to hear Al Kaline has passed away. I was lucky enough to meet Al a few times. He was a genuine hero of mine. I told him he & Willie Mays were my 2 favorite players of all time & he sent me a photo of him & Willie which I treasure! He was a great man & he wore it well!	Gearing up for summer! What's on your playlist? https://UMe.lnk.to/BobSegerStream	Still The Same Live in HD just dropped! Watch Now: http://bit.ly/StillTheSameYT	Great job, Todd on your performance of We've Got Tonight on The Voice last night! Check it out:	Happy 40th Birthday Against The Wind! Check out the brand new lyric video out now: http://bit.ly/ATWLyricVideo	Happy Valentine's Day! Celebrating the day with a brand new YouTube playlist: http://bit.ly/SegerVDay	The 'Turn The Page' HD video is now live! https://BobSeger.lnk.to/TurnThePage	TGIF! 'The Fire Inside' music video makes its HD debut today! Subscribe & watch now on YouTube. http://bit.ly/BobSegerYouTubeChannel	Check it out!! Night Moves lyric video out now!!	Tune In Tomorrow and Subscribe Now! https://BobSeger.lnk.to/NightMovesLyricVideo",85136.0,64.0,1330.25,504.0,140.0,2400.0,69.3,15.0,325.0,,0.0,0.0,234.93521604938252,174,3
59,Santos1824,"OMG HAHAHAHAHSHSHSHSHSHSYYAAHSHSHSHSHSHAHAHAHAGAGGAGAAHAHGA	Ang kalat, manunuod na ngalang ako ng anime	HAHAHAHAHAHAHAHAHAHA PUTA KA	Char lang huhu ang kalat	Slr kumain ako, kainin kita dyan	HAHAHAHAHAHAHA	AY TAKOT SA ISSUE	May bagong member lang ang CEDIES ang ingay nanaman ng gc HAHAHAHAHAHAHA	Taena tyrese HAHAHAHAHAHAHA	HAHAHAHAHAHAHA awit ka, sayo lang ako tumiklop ih char",2903.0,1743.0,1.6655192197360873,1.9,0.0,5.0,0.0,0.0,0.0,,0.0,0.0,0.11234567901222224,53,0
60,amylamontt,"You may be ready to promote your agenda today and it's a great... More for Taurus http://bit.ly/wMRKBc	massive happy 18th birthday to @miyabowes__ hope u have the best day you possibly can! can’t wait to celebrate with you when this is over love you lots 	Dealing with narrow-minded people probably won't get you anywh... More for Taurus http://bit.ly/wMRKBc	dance in the rain bitch	Being forced to deal with someone who has extreme viewpoints c... More for Taurus http://bit.ly/wMRKBc	Your charm, vivacity, and allure attract admirers wherever you... More for Taurus http://bit.ly/wMRKBc	You're intent on doing things your way, even if it means oppos... More for Taurus http://bit.ly/wMRKBc	Try not to take a rejection personally today. If you've been p... More for Taurus http://bit.ly/wMRKBc	u can call me dragon	thank you sm!! lotta love ",986.0,301.0,3.275747508305648,0.4,0.0,1.0,0.0,0.0,0.0,,0.0,0.1,14.43382716049361,133,0
61,asabfb,"Mordred 1.0 vs Mordred 2.0 What could go wrong?	#FixUltimateOnline	 	Summit C side is still probably the hardest thing I’ve ever done, can’t even comprehend going for the golden strawberry ur actually nuts.	Yo, @virginmedia your broadband is fucked?? Half the time it doesn’t work, been like this for a while, fix it up please.	who’s in?	Well this is a blast from the past.	 	Cover for ST Men along with a lovely interview, grab a copy to have a read! @johnoceallaigh pics elliotjameskennedy styling @seilasinh hair @joemillshair https://www.instagram.com/p/B-mYH-WgdsS/?igshid=pvfmf2go2a5e	 ",379365.0,623.0,608.9325842696628,4344.2,46.0,27183.0,368.3,3.0,2520.0,#FixUltimateOnline,0.1,0.2,64.30719135802444,89,0
62,rkoar,My boy just hit affiliate. Come thru and show him some love @stevenguyen3	#woke	Happy birthday bro!!!!	First stream in almost 2 weeks 	 HOW AM I JUST SEEING THIS NOW	I miss having to close my app every time I shot bots to avoid lagging out of lobbies	Happy bday!	Can’t wait to stuff adam in a locker now that he lives in my state,468.0,203.0,2.3054187192118225,3.375,0.0,14.0,0.5,0.0,2.0,#woke,0.125,0.125,13.912261904761667,65,2
63,todderic_,"maybe i’ll take a poll	it shouldn’t be everywhere, it should be quarantining	makes u feel alive	today was a wash but there’s always next week	binging bc it’s bad and that’s the only way you can watch it?	@toaderic_ happy happy birthday !!!	sharks; they only bite when you touch their private parts	natalina acoustic baby https://youtu.be/i39ukCbQvbI	i miss this	hahaha holy shit",1325157.0,3417.0,387.81299385425797,1829.8,102.0,7980.0,60.4,1.0,342.0,,0.0,0.1,12.964290123456669,64,1
64,blacknwhiteshe,"IM SO GLAD I found my New Girl fans 	you're lucky ily	Some day soon hopefully :( @Louis_Tomlinson	U talking shit bc I can’t fly over there and give u a big smack	IM YELLINH GAGSHSHAHA	Just call me Ross Geller because “I’m fine not going nuts. do you see me going nuts? hey, hey, hey... if you two are happy, then im happy for you. i’m fine! totally fine i dont know why it's coming out all loud and squeaky, cause really, IM FINE .”	Love you so so much 	Sucks Cait 	The way it’s been 2 years since one of the happiest days of my life and now I don’t know when I will be able to be back in that same place again.... 	Love u lots n lots ",390.0,596.0,0.6543624161073825,0.8,0.0,6.0,0.0,0.0,0.0,,0.0,0.1,0.11358024691333335,131,0
65,ZachNutall2,"I’m proud of you! Love you G 	Could neva forget!!	Used to take naps there and back lol. Body don’t work after them 	Was good!	Played AAU one year. Texas Pro was by far my best experience!!! Use to drive to Houston 3x a week for practice	Oh so slippery!!	Bankroll bankroll 	Yessir!	So easy to do what everyone else is doing, and hard as ever to be different!",2296.0,1291.0,1.7784663051897749,7.4444444444444455,0.0,33.0,1.5555555555555556,0.0,8.0,,0.0,0.0,6.850104166666667,69,1
66,roseflush,Yes we are chefs	Making homemade ramen tonight w/ a cutie	$yellowlemon	I’m lactose intolerant :-(	I really am one lucky bitch!!!	Good evening	Desperately want to just love my body	My life long goal is to have a couple pet ducks that live in my backyard	I will legally change my name if this happens LOL	Can’t wait for the world to open up again so I get a god damn tattoo,2688.0,382.0,7.036649214659686,6.5,0.0,17.0,0.5,0.0,2.0,,0.0,0.0,11.516234567901114,73,3
67,donmclean,"Wow! @garthbrooks the room stood still as you sang, “American Pie” then hearing them all sing back was special. Thank you for being a friend.	An honor to see @garthbrooks sing my song, “Vincent.”	CLEARANCE SALE Time to make room for NEW Merchandise. https://donmclean.com/shop-3/	Join me for The Big E Fair in West Springfield, MA on October 1.	Join me in Hopewell, VA at The Beacon Theatre on August 18. https://www.myticketstobuy.com/event/1598	Join me at the Blue Note Hawaii April 3, 4, & 5. https://bluenotehawaii.com/calendar.php?m=4&amp;y=2020	Although I was not affected, my band, management, and publicist all live in Nashville so I have asked them to go buy bottled water and deliver it to the shelters. I encourage everyone to help where they can. #nashvillestrong	Check out this analysis that was done on American Pie from Fil with Wings of Pegasus.	Happy Birthday, Roger Daltrey!	Zenos, Don, and Paris at Sugarloaf – at Sugar Loaf Performing Arts Center",9014.0,34.0,265.11764705882354,71.3,2.0,307.0,6.0,0.0,28.0,#nashvillestrong,0.1,0.2,77.23496913580222,156,3
68,chrisdifford,"Thank God	Stevie Wonder performs ""Lean On Me"" & ""Love's In Need of Love Today | On... https://youtu.be/4vgfBJhlEEo via @YouTube	Thank you	I always wanted to see The Stones I never thought it would look like this. A very moving night of Tele bringing the reality of our World into sharp focus, and I feel blessed. Music moves, voices open hearts and… https://www.instagram.com/p/B_LUcutAxQ1/?igshid=1wdqc6y833yl7	Thats inspiring, you are doing a fantastic job but stay well and healthy	This is inspired....	Dig deep nourish and be safe by staying home and listening to these great recordings from Glenn.	love this	Big hugs young lady x	How beautiful",15556.0,1514.0,10.274768824306475,28.9,1.0,91.0,2.0,0.0,16.0,,0.0,0.1,11.012129629629444,105,3
69,YumiMain,Intercourse	yo	need more	Did you check if the damaged area was privileged? That might help you with your medical prognosis.	You’re nuts	MORE LIKE PUSSY MAGNET INVESTOR SEX	SIMP BACKWARDS IS PMIS AND THAT MEANS ALL SIMPS HAVE A HUGE PMIS LETS GO BOYS!!!	What	Why did you copy my tweet	No homie will ever know the same love I have for the women,67085.0,700.0,95.83571428571429,404.1,2.0,1669.0,11.3,0.0,84.0,,0.0,0.0,6.163518518518332,65,0
70,tonyromo,@TigerWoods remember when they said u were done...you would never win again...you couldn’t chip anymore...you couldn’t putt like you used too...remember when people said that...somewhere along the way they forgot who you are. They won’t forget again. ;) Congrats big guy	All we ever do is “blah blah blah.” #everynight	Here we go!	Well... looks like you’ll be playing for the Texas @Rangers opening day 	Hawk doing the floss dance. Dad is still learning	https://vimeo.com/291785842 Excited to watch A Football Life this Friday night.	Just your run of the mill weekend. @chaps	Kicking back in @SKECHERSUSA #ad	The standard that every future cowboy will have to live up to. Thank you Jason Witten. You will be missed bro.	Behind the scenes with @SKECHERSUSA #skechers ,556579.0,20.0,27828.95,18748.2,2968.0,79364.0,2736.6,203.0,10486.0,#everynight #ad #skechers,0.3,0.5,1016.7962037037037,124,1
71,JustKwegg,"I honestly have a bad habit of over playing songs, I dont know how I dont get bored of them tbh #relatable or nah? probably not	Everything is against me today 	That hand was from google, I dont own it	Wtf happened to that 	You know what, talk to the hand! Had enough of you two!	This is cyber bullying	Sure!	Don't need to wish if it's true	I'm famous already..	I will literally drop kick you, my name is not Crag or Creg smh",545.0,116.0,4.698275862068964,0.7,0.0,1.0,0.1,0.0,1.0,#relatable,0.1,0.0,9.395833333333334,85,1
72,JoePerry,"Merry Christmas!!!	Happy Birthday @CheapTrickRick	Happy Birthday Peter “The Catman” Criss. Have a great one my friend!	Happy Birthday @JimmyPage! Photo by: @RossHalfin	Happy birthday brother!!!	Thank you Las Vegas!!! We’ll be back to rock the Vegas strip on May 20th, 2020! For #DeucesAreWild and the 2020 European tour tickets, VIP packages and more check out http://www.Aerosmith.com Photo by: @zwhitford	Come rock the Vegas strip with us tonight! #Aerosmith #DeucesAreWild #LiveAtMGM #OnlyVegas Photo by: @zwhitford – at Park Theater	Who’s coming out to #DeucesAreWild Las Vegas tonight? Photo by: @zwhitford #Aerosmith #JoePerry #LiveAtMGM #OnlyVegas	#StayHome #BeSafe #BeatTheVirus http://www.cdc.gov/coronavirus	Happy birthday to my brother in arms, @IamStevenT #Aerosmith #StevenTyler #JoePerry #Aerosmith50 Photos: @TheAaronPerry",542104.0,99.0,5475.79797979798,1794.0,529.0,3165.0,233.9,54.0,618.0,#DeucesAreWild #Aerosmith #DeucesAreWild #LiveAtMGM #OnlyVegas #OnlyVegas #DeucesAreWild #Aerosmith #JoePerry #LiveAtMGM #OnlyVegas #OnlyVegas #StayHome #StayHome #BeSafe #BeatTheVirus #Aerosmith #StevenTyler #JoePerry #Aerosmith50,2.0,0.6,269.05814814814806,112,3
73,jtimberlake, @ludwiggoransson @Trolls	 	my new movie #TrollsWorldTour came out yesterday...and now it's time for our online #SocialDistancing party. here's my @MostRequestLive @iHeartRadio @AskAnythingChat. thanks to @OnAirRomeo for setting this up. https://www.askanythingchat.com/chat/justin-timberlake-mrl-ask-anything/ #TheOtherSide @sza	#FBF... also me rn. I’m sorry/you’re welcome. HAPPY TROLLS DAY Who’s watching?! http://watchtrolls.com	Yeeeeah	 	Doot Doola Doot Doo	I’m not sure why I did this and I’ma let y’all finish but I didn’t touch that water or that milk once and I would like this to go down as one of the finest athletic performances of ALL TIME. @firstwefeast @seanseaevans #hotones https://www.youtube.com/watch?v=VJeC0ChCuao	Everything you need know about the making of the #TrollsWorldTour soundtrack coming up in 15 minutes on @applemusic @beats1! Listen at	DON’T SLACK @AndersonPaak @AnnaKendrick47 @Trolls https://smarturl.it/DontSlack/youtube,64796052.0,299.0,216709.20401337792,2831.7,222.0,7516.0,334.0,19.0,881.0,#TrollsWorldTour #SocialDistancing #TheOtherSide #FBF #hotones #TrollsWorldTour,0.6,0.5,21.7076543209875,121,1
74,Dele,"Still Alive!	Constantly requesting a password change won't help you, person trying to take this account.	Once again, someone is trying to reset my password... You are just wasting your time!	Apparently someone is trying to reset my password. Fuck off, dumbass.	@XeriaGaming Do you think that in 1v1 Leagues Bronze to Diamond, 1v1 laddering is more difficult on SEA than on NA? ( Better players )	@SC2Manager i understand why you decided to increase the start time for tournaments, but now we have to wait forever for one with spots!	#NAME?	@SC2Manager Good work on the game :) and you are doing awesome support work at the moment :)	@SC2Manager So many people at the moment! but not enough tournaments! it's impossible to get a team tourny spot at the moment!	FOOOOOOOOD!~",121.0,27.0,4.481481481481481,8.2,1.0,33.0,1.5,1.0,4.0,,0.0,0.5,8244.645679012345,133,0
75,ev_h17,To be named later is about to have a break out year	@_CeeDeeThree let’s get this bread welcome to the best WR corps in the league 	 	If this ain’t the squad in 10 years I don’t want it 	Dad¿	Take the party with you to the bathroom 	Was he flaming me or 	Bum at the gas station told me I look like Whitesnake and I don’t know how I’m supposed to feel about it....	Y’all some dirttyyy bois @sfam_official @eazybakedbeats	Miss you too my man!,61.0,93.0,0.6559139784946236,3.1,0.0,20.0,0.0,0.0,0.0,,0.0,0.2,16.82410493827139,85,0
76,realamberheard,"Women's bodies have for too long been shamed, punished, and outright banned. No more. @USNatArchives needs to immediately release all records answering for why it decided to erase women's bodies from history, and who ordered it.	Aquaman is making a splash this year (yes, I did that) as one of the top trending action/adventure movies of 2019 on Google! #YearInSearch @google	Sometimes just seeing ⁦@ACLU⁩ news alert makes me think, huh, is that really still happening?! Yesterday's suit v ⁦@FlyFrontier⁩ falls firmly in that category. https://www.nytimes.com/2019/12/10/opinion/pregnancy-discrimination-frontier-airlines.html?smid=nytcore-ios-share via ⁦⁦@nytopinion⁩	“We r not apart from the others. We are they and they r us...I dont want the foolish life. Ill learn 2 live all over again but if I cant live the life I know is mine 2 live, if everything is meaningless& foolish..” -Agnes from William Saroyan’s beautiful play The Beachwood People	#priorities https://www.instagram.com/p/B5yjM_ChS6V/?igshid=1uapoftxd8for	Give where it counts..... thank you for all of the generous support & love for an org that is so near & dear to my heart! @CCRInitiative	I think I need to find a way to make this my ‘away message’	Amen! ..... actually, scratch that. Maybe we need to come up with better words?	Happy Thanksgiving y’all!!	Today is International Day to End Violence against Women, kicking off #16Days of Activism. B a part of the #generationequality &amp; stand up 2 end rape culture #orangetheworld @UN_Women https://twitter.com/UN_Women/status/1196520283756277761",144586.0,156.0,926.8333333333336,1408.5,328.0,6076.0,152.5,20.0,531.0,#YearInSearch #priorities #16Days #generationequality #orangetheworld,0.5,0.5,156.8995987654319,231,1
77,chrisdelia," 	So if the video was longer, what he said makes more sense?	I’m about to post a picture of some apartment or some shitty ass park somewhere and caption it “Take me baaaack” because get me out of this goddamn house for fuck’s sake.	What do you think the president actually meant by injecting disinfectant inside your body to clean it? Honestly asking. This is open for Republicans or Democrats to answer.	*an	This narc ass lady making a video on an amazon review about how she got stiffed on the amount of Pepto Bismol she ordered is the exact level I aspire to be in all aspects of life.	 	Hahahaha	Lotta eggs but still STYLIN on em.	Thanks @KFCBarstool !",1155051.0,942.0,1226.1687898089172,3420.8,71.0,12204.0,214.2,0.0,1061.0,,0.0,0.1,7.928518518518334,121,1
78,iansomerhalder,Hello... Twitterverse	Earth Day Video for those of you on Facebook ;) Please watch and share! Xo Ian	Earth Day Video Instagram ;) please watch of your on IG https://www.instagram.com/tv/B_UI9E3JZSO/?igshid=274thumfs50u	https://instagram.com/stories/iansomerhalder/2293710358921508716?utm_source=ig_story_item_share&amp;igshid=1bkfhcgiq5jgy 	Hello... Twitterverse https://www.instagram.com/p/B_U4ldcpaDI/?igshid=zjum63cawgf6	https://www.instagram.com/tv/B_UI9E3JZSO/?igshid=qwjws6pm52o	Happy Earth Day! https://www.instagram.com/p/B_TG5iqpdTg/?igshid=1f6ojv392hlf6	https://www.instagram.com/tv/B_DRyfIpDMe/?igshid=snn094nay664 a friendly message from my Airstream ;) @Airstream_Inc I’m so grateful to be able to broadcast from my silver think pod! Xo	In this time of darkness... here is a post that I’m proud to have on my page. I wish I could sit with this man. Just one conversation. But we have this and so much more from him. This with worth watching https://www.instagram.com/tv/B7VWeRkpr8Y/?igshid=173ngbttj4y31	Please share this https://www.instagram.com/tv/B-sQNTHpQM3/?igshid=1boajbddsoh3y,7092489.0,723.0,9809.804979253111,3694.9,975.0,14459.0,251.9,86.0,771.0,,0.0,0.1,45.442808641975276,109,2
79,SheisBoki,"Nwata bu so mma 	Sweet gyal 	At all!! We appreciate beauty here 24/7!! Thank you 	How are your brows still perfectly groomed though? I think I dig the hoop more. Edgy. 	Thank you baby girl, I’m embracing the wig life BIG time 	Ah ah!! See fine pikin 	Deola’m with the gorgeous features 	I like that little peek of leg.. I see you ma’am 	Hey beautiful 	Pretty in pink ",14823.0,594.0,24.95454545454545,0.4,0.0,1.0,0.1,0.0,1.0,,0.0,0.0,0.6086111111111111,68,2
